image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
data/public_test/image_27.jpg,75,0.9835307525856867,153,149,155,173
data/public_test/image_28.jpg,100,0.9272983934388911,16,195,50,181
data/public_test/image_29.jpg,82,0.7560990089212831,101,162,200,171
data/public_test/image_29.jpg,5,0.7000800223964072,142,149,150,181
data/public_test/image_29.jpg,72,0.957461196114995,119,75,191,200
data/public_test/image_30.jpg,75,0.711788427307512,10,20,40,160
data/public_test/image_30.jpg,2,0.9554726877370672,48,28,188,51
data/public_test/image_30.jpg,88,0.7499491832521258,125,56,154,155
data/public_test/image_31.jpg,39,0.9481054100964367,171,134,200,186
data/public_test/image_31.jpg,31,0.7045049102374572,48,198,199,193
data/public_test/image_31.jpg,98,0.8331609046434986,173,200,200,200
data/public_test/image_32.jpg,58,0.7475792537650404,70,96,200,189
data/public_test/image_33.jpg,12,0.9044193249246846,190,200,193,200
data/public_test/image_34.jpg,25,0.75229739185135,143,0,176,104
data/public_test/image_35.jpg,75,0.9828869076360575,120,151,171,195
data/public_test/image_36.jpg,15,0.9082407407367843,96,4,111,96
data/public_test/image_36.jpg,63,0.7459487304591557,185,90,179,132
data/public_test/image_37.jpg,72,0.8837053617962649,92,0,136,44
data/public_test/image_38.jpg,58,0.7471339654188823,41,70,143,100
data/public_test/image_38.jpg,69,0.9356679268405367,143,0,152,138
data/public_test/image_39.jpg,53,0.9269973596397928,156,10,200,93
data/public_test/image_39.jpg,29,0.7263612142553131,172,83,184,200
data/public_test/image_40.jpg,101,0.859571284533007,200,30,200,65
data/public_test/image_41.jpg,51,0.8664053523000754,43,98,184,156
data/public_test/image_41.jpg,29,0.7748639936920583,129,27,158,172
data/public_test/image_41.jpg,31,0.9861912133499362,76,154,188,172
data/public_test/image_42.jpg,30,0.8167191311557587,200,143,189,167
data/public_test/image_42.jpg,28,0.718272406473096,183,190,200,200
data/public_test/image_43.jpg,106,0.9043192257126408,35,72,86,81
data/public_test/image_43.jpg,106,0.8617117564063095,161,113,200,118
data/public_test/image_44.jpg,13,0.8005275400135199,37,133,184,165
data/public_test/image_44.jpg,38,0.9913432099652524,120,130,190,197
data/public_test/image_45.jpg,106,0.9601696931655417,69,150,126,155
data/public_test/image_45.jpg,63,0.7951032969907581,31,92,118,100
data/public_test/image_46.jpg,78,0.9533617045217984,42,196,194,195
data/public_test/image_46.jpg,18,0.86045451495483,15,1,155,34
data/public_test/image_47.jpg,33,0.9152577038484185,8,22,144,77
data/public_test/image_47.jpg,40,0.9245732959787284,0,104,194,151
data/public_test/image_48.jpg,15,0.9279826879406045,4,58,129,54
data/public_test/image_49.jpg,104,0.7513610379315991,171,95,189,121
data/public_test/image_49.jpg,84,0.8046646725328293,178,55,186,184
data/public_test/image_50.jpg,4,0.8312574834376749,55,132,94,157
data/public_test/image_50.jpg,57,0.9445174087893574,151,197,175,198
data/public_test/image_51.jpg,47,0.8387015674114433,151,161,194,173
data/public_test/image_52.jpg,82,0.9189642223848823,166,187,196,200
data/public_test/image_52.jpg,69,0.8588643674853249,110,117,120,184
data/public_test/image_52.jpg,91,0.9350570030393814,178,200,195,183
data/public_test/image_53.jpg,84,0.8887616771559759,84,31,71,53
data/public_test/image_53.jpg,3,0.8307502007721638,184,160,184,165
data/public_test/image_54.jpg,105,0.97357382658112,60,39,200,182
data/public_test/image_55.jpg,95,0.8058872356464791,64,194,135,181
data/public_test/image_55.jpg,82,0.79529199590634,4,106,127,171
data/public_test/image_56.jpg,20,0.9761534363943623,160,22,198,164
data/public_test/image_56.jpg,61,0.9575521063599466,111,34,147,98
data/public_test/image_57.jpg,99,0.7210638097973161,166,115,192,135
data/public_test/image_57.jpg,30,0.8647011058157675,90,85,82,132
data/public_test/image_58.jpg,53,0.7513580115141317,38,183,87,198
data/public_test/image_58.jpg,39,0.8577206674515762,115,53,125,102
data/public_test/image_59.jpg,51,0.7789096002306242,127,21,165,32
data/public_test/image_59.jpg,39,0.8323071108319818,164,37,179,184
data/public_test/image_59.jpg,67,0.9729420196184169,174,130,177,189
data/public_test/image_60.jpg,30,0.9393459707029609,98,0,193,140
data/public_test/image_60.jpg,22,0.7886553399907866,186,99,180,128
data/public_test/image_61.jpg,84,0.8448303675169656,45,88,178,146
data/public_test/image_61.jpg,43,0.9682661089686988,59,141,159,172
data/public_test/image_62.jpg,28,0.7084490539453444,36,126,8,150
data/public_test/image_62.jpg,83,0.8430220953831711,192,88,200,175
data/public_test/image_62.jpg,74,0.9199087306060496,19,152,115,165
data/public_test/image_63.jpg,8,0.7232334768491625,22,177,105,200
data/public_test/image_64.jpg,86,0.935483713236251,143,88,114,166
data/public_test/image_64.jpg,42,0.9801201686989338,66,200,138,200
data/public_test/image_64.jpg,106,0.925206505294236,114,83,196,91
data/public_test/image_65.jpg,68,0.9817407720902719,184,0,180,134
data/public_test/image_65.jpg,77,0.9834369329796284,148,81,166,113
data/public_test/image_65.jpg,83,0.8327030007649829,21,2,85,54
data/public_test/image_66.jpg,14,0.962585438351823,115,168,160,193
data/public_test/image_67.jpg,67,0.9313166681876395,179,150,200,170
data/public_test/image_67.jpg,106,0.8848632619002847,166,25,164,33
data/public_test/image_68.jpg,6,0.84764514982988,200,130,193,125
data/public_test/image_68.jpg,48,0.8713688689224963,125,81,143,166
data/public_test/image_68.jpg,72,0.720466856717188,6,125,101,186
data/public_test/image_69.jpg,89,0.9668379164498753,182,108,200,159
data/public_test/image_70.jpg,76,0.7705475230541945,136,39,127,179
data/public_test/image_70.jpg,59,0.7145028464940942,162,147,186,182
data/public_test/image_71.jpg,9,0.8324654961860283,147,128,180,136
data/public_test/image_71.jpg,95,0.8792195252936136,105,66,146,182
data/public_test/image_72.jpg,99,0.7485164409670465,156,55,170,78
data/public_test/image_73.jpg,56,0.7652479451181209,119,48,164,196
data/public_test/image_73.jpg,15,0.8858231250600613,52,165,71,170
data/public_test/image_74.jpg,4,0.7407604264653245,7,71,71,116
data/public_test/image_74.jpg,44,0.9084094959656888,200,112,200,200
data/public_test/image_74.jpg,64,0.8348915078021729,54,16,125,173
data/public_test/image_75.jpg,36,0.8985385707244606,92,149,133,198
data/public_test/image_76.jpg,45,0.7703109768260397,47,75,55,126
data/public_test/image_76.jpg,79,0.7815929579198538,101,167,137,196
data/public_test/image_77.jpg,34,0.7157683938914289,140,111,156,200
data/public_test/image_78.jpg,26,0.9420255734035123,72,92,162,195
data/public_test/image_78.jpg,78,0.9644057147469774,122,152,153,194
data/public_test/image_78.jpg,4,0.8919271731945548,101,14,140,164
data/public_test/image_79.jpg,41,0.7689055536223114,45,31,151,130
data/public_test/image_80.jpg,2,0.863635114430684,108,29,195,56
data/public_test/image_81.jpg,39,0.8148570844216672,59,162,154,200
data/public_test/image_81.jpg,17,0.8566467848658822,81,70,122,154
data/public_test/image_82.jpg,59,0.7310289292482115,57,179,186,162
data/public_test/image_83.jpg,87,0.8840104177536716,175,36,188,195
data/public_test/image_83.jpg,65,0.810740401375776,152,99,179,175
data/public_test/image_83.jpg,22,0.8334410797551801,76,142,183,146
data/public_test/image_84.jpg,3,0.8022817261168427,151,92,200,177
data/public_test/image_85.jpg,87,0.8950317743849732,99,47,163,81
data/public_test/image_85.jpg,83,0.8865851898096391,155,165,156,150
data/public_test/image_85.jpg,3,0.9662099670258741,151,64,178,159
data/public_test/image_86.jpg,53,0.7336178848253229,46,109,120,126
data/public_test/image_86.jpg,15,0.7492350536487629,156,179,149,156
data/public_test/image_87.jpg,78,0.959075346247882,60,77,133,189
data/public_test/image_87.jpg,46,0.782088983052025,188,64,164,182
data/public_test/image_88.jpg,99,0.7739336437641715,53,125,110,146
data/public_test/image_88.jpg,68,0.7414829577263248,61,138,124,160
data/public_test/image_89.jpg,73,0.7061228674293559,12,94,169,155
data/public_test/image_89.jpg,45,0.8960674496551098,137,25,186,156
data/public_test/image_90.jpg,81,0.8418593683405992,44,83,183,137
data/public_test/image_90.jpg,106,0.9291922323968653,22,12,139,135
data/public_test/image_91.jpg,65,0.8789629515138708,23,89,194,163
data/public_test/image_91.jpg,52,0.7816499650347666,32,73,26,178
data/public_test/image_91.jpg,13,0.8536345623657613,177,4,197,157
data/public_test/image_92.jpg,47,0.702051149513574,101,102,151,144
data/public_test/image_92.jpg,45,0.9938835707706718,57,108,140,151
data/public_test/image_92.jpg,45,0.9536728345106473,113,6,121,112
data/public_test/image_93.jpg,23,0.7735434910203709,50,171,119,170
data/public_test/image_93.jpg,105,0.82557207067674,198,73,200,110
data/public_test/image_93.jpg,72,0.7315244313560971,179,120,200,157
data/public_test/image_94.jpg,101,0.7375152111264275,38,195,174,198
data/public_test/image_95.jpg,25,0.7595576329246857,150,38,145,93
data/public_test/image_96.jpg,78,0.8448420956745295,48,54,164,194
data/public_test/image_96.jpg,90,0.9401550869528017,196,4,183,171
data/public_test/image_96.jpg,87,0.8277820054788505,22,68,110,109
data/public_test/image_97.jpg,25,0.7152618247729102,153,65,180,167
data/public_test/image_97.jpg,106,0.99528342485779,34,155,78,154
data/public_test/image_97.jpg,84,0.7406054234700575,27,78,200,120
data/public_test/image_98.jpg,75,0.9324409078163143,153,61,191,178
data/public_test/image_98.jpg,12,0.8903336846773804,185,45,173,167
data/public_test/image_99.jpg,106,0.7097977813749428,54,42,138,152
data/public_test/image_99.jpg,31,0.8028738831854391,97,116,96,120
data/public_test/image_100.jpg,43,0.9143912040694624,68,53,148,85
data/public_test/image_101.jpg,101,0.7312665949997978,59,32,172,85
data/public_test/image_101.jpg,39,0.8747574896794003,37,44,43,154
data/public_test/image_101.jpg,45,0.7387336429774711,93,136,161,141
data/public_test/image_102.jpg,19,0.9874130228756228,146,103,169,92
data/public_test/image_103.jpg,77,0.9985084437671496,189,121,196,116
data/public_test/image_103.jpg,105,0.8408729730461668,32,72,143,193
data/public_test/image_103.jpg,72,0.8195440531266249,125,167,170,200
data/public_test/image_104.jpg,22,0.8708808571706599,78,53,81,200
data/public_test/image_104.jpg,81,0.8721651370288435,23,91,53,182
data/public_test/image_104.jpg,92,0.7844924243596746,32,136,46,148
data/public_test/image_105.jpg,72,0.825024586264127,150,78,163,159
data/public_test/image_106.jpg,90,0.8235826556086566,50,130,148,154
data/public_test/image_106.jpg,87,0.7208830190648036,58,11,177,81
data/public_test/image_106.jpg,16,0.8278949636675195,186,174,200,173
data/public_test/image_107.jpg,15,0.8053711271797812,111,169,150,193
data/public_test/image_107.jpg,2,0.8023002247264601,120,93,149,105
data/public_test/image_107.jpg,85,0.8717078282490475,29,146,62,162
data/public_test/image_108.jpg,24,0.902783172762032,81,25,121,85
data/public_test/image_108.jpg,23,0.9138429877939875,161,129,158,152
data/public_test/image_108.jpg,14,0.8165212276820457,36,88,167,155
data/public_test/image_109.jpg,48,0.9023776408830633,16,17,128,5
data/public_test/image_109.jpg,43,0.7078024159404651,136,130,165,154
data/public_test/image_110.jpg,18,0.9898014628494907,47,120,67,134
data/public_test/image_110.jpg,46,0.8982877258753049,8,30,157,63
data/public_test/image_111.jpg,93,0.9577958534418238,135,194,135,200
data/public_test/image_112.jpg,106,0.7340280498002372,83,48,116,169
data/public_test/image_113.jpg,41,0.9728096510486302,38,57,28,130
data/public_test/image_114.jpg,14,0.9147464809447535,76,184,133,161
data/public_test/image_114.jpg,29,0.8506261813015957,96,182,145,200
data/public_test/image_115.jpg,48,0.8822281900801311,99,28,164,158
data/public_test/image_116.jpg,76,0.9879381078002549,120,128,152,190
data/public_test/image_116.jpg,21,0.766275872351851,175,67,199,62
data/public_test/image_116.jpg,103,0.964886879404334,30,91,161,120
data/public_test/image_117.jpg,55,0.8331753066582067,52,142,132,164
data/public_test/image_117.jpg,76,0.9178584882546874,45,108,176,151
data/public_test/image_117.jpg,26,0.7939482688973398,176,85,200,134
data/public_test/image_118.jpg,96,0.8162759587929265,14,112,127,131
data/public_test/image_118.jpg,24,0.8079045592863956,76,25,175,112
data/public_test/image_119.jpg,61,0.8698674975779037,114,68,200,184
data/public_test/image_119.jpg,106,0.7845494337643862,7,183,63,181
data/public_test/image_120.jpg,83,0.953560856065551,33,45,80,69
data/public_test/image_120.jpg,60,0.7973742366346526,148,9,157,19
data/public_test/image_120.jpg,48,0.9695999613738591,41,138,144,170
data/public_test/image_121.jpg,63,0.9019582504507112,139,131,200,145
data/public_test/image_122.jpg,13,0.8987016469476918,26,120,140,200
data/public_test/image_122.jpg,97,0.7260702361042923,147,86,183,126
data/public_test/image_123.jpg,106,0.7714831865225571,86,1,121,72
data/public_test/image_123.jpg,29,0.872794177834768,16,31,95,169
data/public_test/image_124.jpg,91,0.8569094532711908,183,55,160,169
data/public_test/image_124.jpg,37,0.874508465785163,103,121,119,152
data/public_test/image_125.jpg,69,0.7481685657371986,113,192,191,198
data/public_test/image_126.jpg,33,0.8096359193985438,144,86,175,117
data/public_test/image_126.jpg,21,0.9206415899659758,92,117,121,143
data/public_test/image_126.jpg,104,0.8770278742843722,41,163,159,200
data/public_test/image_127.jpg,37,0.7744839313806977,174,65,157,146
data/public_test/image_127.jpg,76,0.9848901950753197,146,69,158,157
data/public_test/image_127.jpg,96,0.7957546852412716,24,37,107,62
data/public_test/image_128.jpg,53,0.936769042578905,129,51,193,190
data/public_test/image_128.jpg,49,0.9948854661176095,136,21,200,162
data/public_test/image_128.jpg,58,0.9959097481360571,200,25,200,131
data/public_test/image_129.jpg,72,0.8380942573348062,166,25,185,85
data/public_test/image_129.jpg,20,0.9105547194439187,191,114,185,180
data/public_test/image_130.jpg,101,0.8608740353622164,134,152,167,184
data/public_test/image_131.jpg,63,0.7820598665266847,176,72,161,83
data/public_test/image_131.jpg,73,0.7973609677563148,142,22,181,95
data/public_test/image_132.jpg,34,0.9266759224029165,135,131,178,155
data/public_test/image_132.jpg,2,0.9704957695534719,177,99,188,125
data/public_test/image_132.jpg,43,0.9104967350096176,41,60,109,159
data/public_test/image_133.jpg,83,0.7507530162351809,75,29,121,191
data/public_test/image_133.jpg,28,0.9936909761221533,152,35,173,76
data/public_test/image_133.jpg,58,0.8263313245452818,40,188,172,196
data/public_test/image_134.jpg,24,0.9663458751763585,81,41,197,195
data/public_test/image_134.jpg,11,0.868804564413554,84,51,168,173
data/public_test/image_135.jpg,86,0.9629020490182747,59,98,81,133
data/public_test/image_135.jpg,6,0.8411679584754737,44,13,42,192
data/public_test/image_136.jpg,32,0.810762074815266,186,155,164,152
data/public_test/image_137.jpg,11,0.7139861835075466,197,156,192,159
data/public_test/image_138.jpg,58,0.7332008524180735,50,116,165,186
data/public_test/image_138.jpg,34,0.8127843332999618,39,80,161,96
data/public_test/image_139.jpg,25,0.9896461124659015,95,51,171,110
data/public_test/image_140.jpg,91,0.9676273829718525,178,155,192,200
data/public_test/image_140.jpg,96,0.7751279650240656,118,132,142,145
data/public_test/image_140.jpg,42,0.9153520031343668,182,169,188,200
data/public_test/image_141.jpg,57,0.9137251915496875,189,58,200,165
data/public_test/image_141.jpg,62,0.8612976239643445,63,152,136,200
data/public_test/image_142.jpg,13,0.7518690385088349,172,59,200,63
data/public_test/image_142.jpg,17,0.8523314592934745,89,24,127,102
data/public_test/image_143.jpg,93,0.9859946826810212,32,87,150,195
data/public_test/image_143.jpg,95,0.8728264902805151,79,154,183,200
data/public_test/image_144.jpg,81,0.775539382487217,131,20,126,179
data/public_test/image_145.jpg,42,0.816112746301181,0,154,99,190
data/public_test/image_145.jpg,31,0.7411788107767127,83,193,153,192
data/public_test/image_145.jpg,18,0.7674831814026293,27,23,71,46
data/public_test/image_146.jpg,8,0.9405747390965158,97,36,195,48
data/public_test/image_146.jpg,94,0.7156038195567248,142,178,161,200
data/public_test/image_147.jpg,29,0.8508019784373518,5,27,38,163
data/public_test/image_147.jpg,65,0.7346944277575959,64,157,152,200
data/public_test/image_147.jpg,89,0.9839326300108253,134,104,172,128
data/public_test/image_148.jpg,53,0.7619944334418031,149,129,167,176
data/public_test/image_148.jpg,15,0.8464694196921596,2,52,97,98
data/public_test/image_148.jpg,46,0.7901567779783327,106,128,97,200
data/public_test/image_149.jpg,9,0.808380694761168,128,58,200,200
data/public_test/image_149.jpg,47,0.9271761469264269,179,43,188,150
data/public_test/image_149.jpg,68,0.7100220739640353,0,96,200,176
data/public_test/image_150.jpg,106,0.7616711593459292,57,174,77,185
data/public_test/image_150.jpg,63,0.8809766752839433,13,90,109,160
data/public_test/image_150.jpg,6,0.7887917921714696,81,111,178,138
data/public_test/image_151.jpg,106,0.9296231297842773,183,148,198,135
data/public_test/image_151.jpg,76,0.9919620443618741,151,5,179,102
data/public_test/image_152.jpg,49,0.8438839272845367,37,69,102,74
data/public_test/image_152.jpg,38,0.7852682202818762,155,114,167,197
data/public_test/image_153.jpg,27,0.7455352801871581,32,6,167,176
data/public_test/image_153.jpg,99,0.9164587588096662,92,57,120,128
data/public_test/image_154.jpg,61,0.7520843741904434,128,149,192,148
data/public_test/image_154.jpg,28,0.858474285837658,19,28,170,158
data/public_test/image_155.jpg,75,0.8166550581871238,154,65,181,115
data/public_test/image_156.jpg,88,0.8595397440584835,151,145,198,149
data/public_test/image_157.jpg,53,0.8334252803667014,153,32,176,67
data/public_test/image_157.jpg,101,0.9622150497374533,89,153,108,196
data/public_test/image_157.jpg,3,0.7939394175084538,187,129,195,145
data/public_test/image_158.jpg,45,0.9806061147619165,78,9,184,147
data/public_test/image_158.jpg,37,0.7918367636378172,105,23,114,82
data/public_test/image_159.jpg,84,0.7916759112901282,38,64,98,53
data/public_test/image_160.jpg,2,0.8052487456081823,186,10,165,44
data/public_test/image_161.jpg,37,0.7291355043689888,4,166,63,193
data/public_test/image_161.jpg,43,0.7967664632161916,89,132,125,187
data/public_test/image_162.jpg,11,0.9660729434128785,124,32,118,160
data/public_test/image_162.jpg,101,0.8388139736499174,87,185,134,178
data/public_test/image_162.jpg,65,0.7575236995662196,16,115,125,134
data/public_test/image_163.jpg,9,0.9279191470441392,120,17,180,34
data/public_test/image_163.jpg,47,0.956545938823419,174,99,175,136
data/public_test/image_163.jpg,12,0.8951575834598624,2,125,94,151
data/public_test/image_164.jpg,87,0.8470235641056334,63,56,135,122
data/public_test/image_164.jpg,60,0.7954324923734643,118,200,153,200
data/public_test/image_164.jpg,62,0.7896447131234156,95,78,126,95
data/public_test/image_165.jpg,6,0.8650965114613107,106,34,138,163
data/public_test/image_166.jpg,49,0.9261721808697914,165,20,177,76
data/public_test/image_166.jpg,89,0.7223215007740704,106,56,136,170
data/public_test/image_167.jpg,101,0.7558190070660977,46,150,63,195
data/public_test/image_167.jpg,56,0.8653956009404601,161,171,183,180
data/public_test/image_167.jpg,86,0.7127043036900473,141,58,191,172
data/public_test/image_168.jpg,92,0.929921680817135,142,95,193,195
data/public_test/image_169.jpg,21,0.9766877165848451,74,61,156,82
data/public_test/image_170.jpg,54,0.9181735859248997,46,98,163,119
data/public_test/image_170.jpg,8,0.8190016782742484,117,45,186,177
data/public_test/image_171.jpg,101,0.7250344314343095,120,172,153,190
data/public_test/image_171.jpg,54,0.7091484620291671,75,64,164,104
data/public_test/image_172.jpg,78,0.7778031334582064,6,147,109,192
data/public_test/image_172.jpg,69,0.8367050651644653,102,134,171,186
data/public_test/image_172.jpg,18,0.7379234032431301,118,177,137,177
data/public_test/image_173.jpg,78,0.7902144895216506,196,18,186,64
data/public_test/image_173.jpg,73,0.9262375092721016,103,50,125,142
data/public_test/image_174.jpg,103,0.7321537612981401,180,89,200,95
data/public_test/image_174.jpg,18,0.8260321473373209,183,192,192,178
data/public_test/image_174.jpg,53,0.8754898221976954,108,1,133,186
data/public_test/image_175.jpg,1,0.8724333373459594,75,94,145,90
data/public_test/image_176.jpg,61,0.7164933001050907,177,171,178,154
data/public_test/image_176.jpg,38,0.8014513766337941,22,87,145,142
data/public_test/image_177.jpg,7,0.9756408824569164,183,91,200,135
data/public_test/image_177.jpg,45,0.9079303655813384,161,53,200,156
data/public_test/image_178.jpg,29,0.9250545046357931,94,184,170,168
data/public_test/image_179.jpg,45,0.7791589865214307,36,43,131,175
data/public_test/image_179.jpg,63,0.757212565888249,12,144,161,192
data/public_test/image_179.jpg,27,0.8030914878792494,92,140,180,133
data/public_test/image_180.jpg,60,0.7273054568556974,73,163,153,177
data/public_test/image_180.jpg,75,0.725979813228103,184,66,199,157
data/public_test/image_181.jpg,80,0.7314681554961678,81,29,198,135
data/public_test/image_182.jpg,35,0.7074133511793584,149,144,181,192
data/public_test/image_183.jpg,86,0.7523652107152186,94,12,97,84
data/public_test/image_183.jpg,83,0.7253737921977647,77,175,157,200
data/public_test/image_184.jpg,83,0.7759860214822563,2,142,86,173
data/public_test/image_185.jpg,99,0.9140844727276236,154,14,150,163
data/public_test/image_186.jpg,36,0.8365071528331093,93,110,145,167
data/public_test/image_187.jpg,98,0.984487736394327,171,173,173,184
data/public_test/image_188.jpg,95,0.9447921973045914,41,143,107,168
data/public_test/image_189.jpg,92,0.7620041532150444,122,130,126,182
data/public_test/image_189.jpg,87,0.7064029104174823,187,138,198,128
data/public_test/image_190.jpg,55,0.8768286291374863,91,52,141,84
data/public_test/image_190.jpg,94,0.7880452210736921,139,171,180,200
data/public_test/image_190.jpg,96,0.9737697765853099,68,91,152,119
data/public_test/image_191.jpg,38,0.8914389906361753,62,173,164,162
data/public_test/image_191.jpg,15,0.7955271895195611,41,54,88,130
data/public_test/image_191.jpg,96,0.9186156820212146,43,104,98,102
data/public_test/image_192.jpg,12,0.8055838461381251,60,154,116,169
data/public_test/image_192.jpg,9,0.910378770325982,56,153,93,198
data/public_test/image_193.jpg,103,0.8523768611534186,129,148,127,147
data/public_test/image_193.jpg,95,0.8421177761298293,68,77,86,134
data/public_test/image_193.jpg,85,0.8140531928185227,113,174,145,178
data/public_test/image_194.jpg,96,0.802712533547799,71,194,117,180
data/public_test/image_194.jpg,43,0.8147438168786352,12,77,51,86
data/public_test/image_195.jpg,86,0.936180236369205,65,65,82,157
data/public_test/image_195.jpg,60,0.711155374314015,69,84,112,140
data/public_test/image_196.jpg,90,0.9430813687221087,123,127,194,159
data/public_test/image_196.jpg,6,0.9594810737911232,42,200,72,200
data/public_test/image_196.jpg,56,0.8358241554741517,189,71,197,197
data/public_test/image_197.jpg,21,0.8896871790638157,87,29,177,65
data/public_test/image_197.jpg,86,0.8437227683301407,24,8,60,178
data/public_test/image_198.jpg,99,0.8683259418608994,39,51,50,89
data/public_test/image_198.jpg,52,0.8268089367670759,125,129,154,176
data/public_test/image_198.jpg,34,0.8961343270914325,86,121,170,196
data/public_test/image_199.jpg,85,0.7223156632915279,144,47,162,93
data/public_test/image_200.jpg,30,0.7045005007960284,47,52,108,128
data/public_test/image_200.jpg,66,0.8173614541008137,89,85,143,191
data/public_test/image_201.jpg,45,0.8588678852593407,146,170,143,181
data/public_test/image_201.jpg,6,0.8248449350894842,102,24,141,161
data/public_test/image_201.jpg,17,0.7608034641481176,144,74,199,176
data/public_test/image_202.jpg,67,0.8873606490556997,170,121,200,182
data/public_test/image_202.jpg,4,0.9795907242695187,153,57,199,87
data/public_test/image_202.jpg,3,0.7764204653990373,38,34,43,80
data/public_test/image_203.jpg,78,0.751663016330744,41,40,171,108
data/public_test/image_204.jpg,25,0.7746796901416286,2,147,63,190
data/public_test/image_205.jpg,69,0.8063483072007861,21,28,55,55
data/public_test/image_205.jpg,10,0.9204922648309226,167,31,162,108
data/public_test/image_205.jpg,102,0.9685456515420999,66,58,127,109
data/public_test/image_206.jpg,79,0.9895694616693171,112,167,134,200
data/public_test/image_207.jpg,3,0.8540606072331345,104,64,194,176
data/public_test/image_207.jpg,58,0.7202021272047816,76,160,119,161
data/public_test/image_208.jpg,86,0.7416371085297887,19,54,104,95
data/public_test/image_209.jpg,98,0.709485680783073,9,0,31,8
data/public_test/image_210.jpg,85,0.8384590083226591,60,71,118,51
data/public_test/image_210.jpg,41,0.7566113452720078,53,37,137,52
data/public_test/image_211.jpg,67,0.9913793670555415,32,76,92,114
data/public_test/image_211.jpg,16,0.8279859846467092,57,124,195,152
data/public_test/image_211.jpg,98,0.7869256590712715,108,104,96,150
data/public_test/image_212.jpg,22,0.7187205428142224,132,24,99,122
